MONTH,SPEND,IS_FORECAST,BU_ID
2025-03-01,2832139.7268829,False,1
2025-04-01,3680637.12990284,False,1
2025-05-01,2865758.07525636,False,1
2025-06-01,4222189.08447195,False,1
2025-07-01,5119659.9197714,False,1
2025-08-01,2793000.56400799,False,1
2025-09-01,2811467.05202063,False,1
2025-10-01,3039089.7893478,False,1
2025-11-01,2883001.12381301,False,1
2025-12-01,4458112.89530618,False,1
2026-01-01,2918524.4736308,False,1
2026-02-01,3363251.6126226457,True,1
2026-03-01,3347594.473187418,True,1
2026-04-01,3335068.761639236,True,1
2026-05-01,3325048.1924006906,True,1
2026-06-01,3317031.7370098545,True,1
2026-07-01,3310618.572697185,True,1
2026-08-01,3305488.04124705,True,1
2026-09-01,3301383.6160869417,True,1
2026-10-01,3298100.075958855,True,1
2026-11-01,3295473.243856386,True,1
2026-12-01,3293371.77817441,True,1
2027-01-01,3291690.60562883,True,1
2025-03-01,3979.46408948,False,16
2025-04-01,5106.13319309,False,16
2025-05-01,5046.34013591,False,16
2025-06-01,6392.71031491,False,16
2025-07-01,5873.98501249,False,16
2025-08-01,7835.84260337,False,16
2025-09-01,10096.9259845,False,16
2025-10-01,9149.35778206,False,16
2025-11-01,8304.16651274,False,16
2025-12-01,8930.74701681,False,16
2026-01-01,10830.50239158,False,16
2026-02-01,10515.602142804186,True,16
2026-03-01,10864.557784023844,True,16
2026-04-01,11143.72229699957,True,16
2026-05-01,11367.05390738015,True,16
2026-06-01,11545.719195684615,True,16
2026-07-01,11688.651426328186,True,16
2026-08-01,11802.997210843043,True,16
2026-09-01,11894.47383845493,True,16
2026-10-01,11967.655140544437,True,16
2026-11-01,12026.200182216046,True,16
2026-12-01,12073.03621555333,True,16
2027-01-01,12110.505042223158,True,16
2025-03-01,48752.35623059,False,17
2025-04-01,53853.00980863,False,17
2025-05-01,55927.5734854,False,17
2025-06-01,51960.23678049,False,17
2025-07-01,57011.39074644,False,17
2025-08-01,62760.94043918,False,17
2025-09-01,61687.33795623,False,17
2025-10-01,68080.20055605,False,17
2025-11-01,67835.11044704,False,17
2025-12-01,68369.94918962,False,17
2026-01-01,72298.62301758,False,17
2026-02-01,72713.46284294687,True,17
2026-03-01,73803.62417845408,True,17
2026-04-01,74675.75324685985,True,17
2026-05-01,75373.45650158447,True,17
2026-06-01,75931.61910536417,True,17
2026-07-01,76378.14918838792,True,17
2026-08-01,76735.37325480694,True,17
2026-09-01,77021.15250794214,True,17
2026-10-01,77249.77591045029,True,17
2026-11-01,77432.67463245682,True,17
2026-12-01,77578.99361006205,True,17
2027-01-01,77696.04879214623,True,17
2025-03-01,25754.69103895,False,18
2025-04-01,29962.7196329,False,18
2025-05-01,31876.23253087,False,18
2025-06-01,29891.66989271,False,18
2025-07-01,33563.11218452,False,18
2025-08-01,38096.66298114,False,18
2025-09-01,38488.20562813,False,18
2025-10-01,43299.50510158,False,18
2025-11-01,44214.83725299,False,18
2025-12-01,45492.96435741,False,18
2026-01-01,47508.82997789,False,18
2026-02-01,48431.52038075842,True,18
2026-03-01,49367.53061726032,True,18
2026-04-01,50116.33880646185,True,18
2026-05-01,50715.38535782306,True,18
2026-06-01,51194.62259891204,True,18
2026-07-01,51578.012391783224,True,18
2026-08-01,51884.724226080165,True,18
2026-09-01,52130.09369351772,True,18
2026-10-01,52326.38926746776,True,18
2026-11-01,52483.4257266278,True,18
2026-12-01,52609.05489395583,True,18
2027-01-01,52709.558227818256,True,18
2025-03-01,265.06192179,False,20
2025-04-01,260.39666249,False,20
2025-05-01,267.46750779,False,20
2025-06-01,253.69324723,False,20
2025-07-01,261.3732457,False,20
2025-08-01,263.08299154,False,20
2025-09-01,258.04347494,False,20
2025-10-01,263.17477351,False,20
2025-11-01,257.51089397,False,20
2025-12-01,264.89700172,False,20
2026-01-01,264.04205952,False,20
2026-02-01,264.7128487538437,True,20
2026-03-01,265.4570130235032,True,20
2026-04-01,266.0523444392308,True,20
2026-05-01,266.52860957181286,True,20
2026-06-01,266.9096216778786,True,20
2026-07-01,267.2144313627311,True,20
2026-08-01,267.45827911061315,True,20
2026-09-01,267.65335730891877,True,20
2026-10-01,267.8094198675633,True,20
2026-11-01,267.9342699144789,True,20
2026-12-01,268.0341499520114,True,20
2027-01-01,268.1140539820373,True,20
2025-03-01,13776.09722847,False,21
2025-04-01,13559.76979658,False,21
2025-05-01,13387.88449248,False,21
2025-06-01,12049.64657279,False,21
2025-07-01,12732.22598555,False,21
2025-08-01,12906.05073885,False,21
2025-09-01,12131.56990827,False,21
2025-10-01,13017.71461553,False,21
2025-11-01,12428.17838565,False,21
2025-12-01,12986.26532867,False,21
2026-01-01,13169.14544556,False,21
2026-02-01,13198.733583865804,True,21
2026-03-01,13307.775893693832,True,21
2026-04-01,13395.009741556256,True,21
2026-05-01,13464.796819846193,True,21
2026-06-01,13520.626482478145,True,21
2026-07-01,13565.290212583704,True,21
2026-08-01,13601.021196668153,True,21
2026-09-01,13629.605983935711,True,21
2026-10-01,13652.473813749759,True,21
2026-11-01,13670.768077600997,True,21
2026-12-01,13685.403488681986,True,21
2027-01-01,13697.111817546778,True,21
2025-03-01,3044.37971993,False,22
2025-04-01,2945.69335111,False,22
2025-05-01,3045.28476632,False,22
2025-06-01,2849.22557285,False,22
2025-07-01,3104.37283353,False,22
2025-08-01,3891.4929551,False,22
2025-09-01,3424.65559043,False,22
2025-10-01,3819.18681689,False,22
2025-11-01,3610.06154912,False,22
2025-12-01,4414.7529555,False,22
2026-01-01,4596.3792647,False,22
2026-02-01,4700.8083259667455,True,22
2026-03-01,4870.01537181451,True,22
2026-04-01,5005.381008492722,True,22
2026-05-01,5113.673517835291,True,22
2026-06-01,5200.307525309346,True,22
2026-07-01,5269.6147312885905,True,22
2026-08-01,5325.060496071986,True,22
2026-09-01,5369.417107898702,True,22
2026-10-01,5404.902397360075,True,22
2026-11-01,5433.290628929173,True,22
2026-12-01,5456.001214184453,True,22
2027-01-01,5474.169682388676,True,22
2025-03-01,959.46504983,False,23
2025-04-01,867.49082623,False,23
2025-05-01,920.62001772,False,23
2025-06-01,929.52106698,False,23
2025-07-01,1109.62699611,False,23
2025-08-01,1399.15489699,False,23
2025-09-01,1296.58109991,False,23
2025-10-01,1120.69182675,False,23
2025-11-01,1105.71779793,False,23
2025-12-01,1094.97322904,False,23
2026-01-01,1231.26600831,False,23
2026-02-01,1177.5509980848742,True,23
2026-03-01,1186.7542019176817,True,23
2026-04-01,1194.1167649839279,True,23
2026-05-01,1200.0068154369246,True,23
2026-06-01,1204.718855799322,True,23
2026-07-01,1208.48848808924,True,23
2026-08-01,1211.5041939211744,True,23
2026-09-01,1213.9167585867217,True,23
2026-10-01,1215.8468103191599,True,23
2026-11-01,1217.3908517051102,True,23
2026-12-01,1218.6260848138704,True,23
2027-01-01,1219.6142713008787,True,23
2025-03-01,4404.34675807,False,24
2025-04-01,5653.6610916,False,24
2025-05-01,5817.21327965,False,24
2025-06-01,5439.55749611,False,24
2025-07-01,5615.30729734,False,24
2025-08-01,5507.90804544,False,24
2025-09-01,5469.30322734,False,24
2025-10-01,5903.31497959,False,24
2025-11-01,5573.87684577,False,24
2025-12-01,4404.34675807,False,24
2026-01-01,4845.30094371,False,24
2026-02-01,4567.63817207936,True,24
2026-03-01,4420.023352650273,True,24
2026-04-01,4301.931497107004,True,24
2026-05-01,4207.458012672389,True,24
2026-06-01,4131.879225124696,True,24
2026-07-01,4071.4161950865428,True,24
2026-08-01,4023.0457710560195,True,24
2026-09-01,3984.349431831601,True,24
2026-10-01,3953.3923604520664,True,24
2026-11-01,3928.6267033484382,True,24
2026-12-01,3908.814177665536,True,24
2027-01-01,3892.964157119214,True,24
2025-03-01,665.06674323,False,26
2025-04-01,603.27844772,False,26
2025-05-01,612.87089057,False,26
2025-06-01,546.92293182,False,26
2025-07-01,625.37220369,False,26
2025-08-01,696.58783012,False,26
2025-09-01,618.97902721,False,26
2025-10-01,656.6124422,False,26
2025-11-01,644.92772161,False,26
2025-12-01,661.06093798,False,26
2026-01-01,683.65931789,False,26
2026-02-01,682.4089370951631,True,26
2026-03-01,688.8558697556209,True,26
2026-04-01,694.0134158839871,True,26
2026-05-01,698.1394527866801,True,26
2026-06-01,701.4402823088344,True,26
2026-07-01,704.080945926558,True,26
2026-08-01,706.1934768207368,True,26
2026-09-01,707.8835015360798,True,26
2026-10-01,709.2355213083542,True,26
2026-11-01,710.3171371261737,True,26
2026-12-01,711.1824297804294,True,26
2027-01-01,711.874663903834,True,26
2025-03-01,57507.16105855,False,28
2025-04-01,64265.661697989985,False,28
2025-05-01,64265.661697989985,False,28
2025-06-01,51440.79294217,False,28
2025-07-01,55003.04021753,False,28
2025-08-01,56264.52209866,False,28
2025-09-01,57050.20470684,False,28
2025-10-01,60864.05485572,False,28
2025-11-01,57587.26125533,False,28
2025-12-01,55466.78915577,False,28
2026-01-01,56930.17249143,False,28
2026-02-01,56389.349202740304,True,28
2026-03-01,56148.56140139928,True,28
2026-04-01,55955.931160326465,True,28
2026-05-01,55801.82696746821,True,28
2026-06-01,55678.5436131816,True,28
2026-07-01,55579.91692975232,True,28
2026-08-01,55501.0155830089,True,28
2026-09-01,55437.89450561415,True,28
2026-10-01,55387.397643698365,True,28
2026-11-01,55347.000154165726,True,28
2026-12-01,55314.68216253962,True,28
2027-01-01,55288.827769238735,True,28
2025-03-01,47158.70094905,False,30
2025-04-01,49742.96574789,False,30
2025-05-01,52206.32222019,False,30
2025-06-01,43757.25825306,False,30
2025-07-01,45558.38191489,False,30
2025-08-01,43188.16921704,False,30
2025-09-01,42037.35197287,False,30
2025-10-01,44666.55747119,False,30
2025-11-01,41846.99739919,False,30
2025-12-01,38255.63831393,False,30
2026-01-01,37475.67155484,False,30
2026-02-01,36698.19548903499,True,30
2026-03-01,35719.67618176012,True,30
2026-04-01,34936.86073594022,True,30
2026-05-01,34310.608379284306,True,30
2026-06-01,33809.60649395957,True,30
2026-07-01,33408.80498569978,True,30
2026-08-01,33088.163779091956,True,30
2026-09-01,32831.65081380569,True,30
2026-10-01,32626.44044157668,True,30
2026-11-01,32462.27214379347,True,30
2026-12-01,32330.937505566904,True,30
2027-01-01,32225.86979498565,True,30
2025-03-01,736.02177544,False,31
2025-04-01,722.26606644,False,31
2025-05-01,741.95561821,False,31
2025-06-01,713.53706324,False,31
2025-07-01,756.21905179,False,31
2025-08-01,760.71210289,False,31
2025-09-01,745.02757907,False,31
2025-10-01,796.43447123,False,31
2025-11-01,795.53366271,False,31
2025-12-01,791.50659779,False,31
2026-01-01,797.22792837,False,31
2026-02-01,802.1375101767912,True,31
2026-03-01,804.6246400598468,True,31
2026-04-01,806.6143439662911,True,31
2026-05-01,808.2061070914466,True,31
2026-06-01,809.479517591571,True,31
2026-07-01,810.4982459916705,True,31
2026-08-01,811.3132287117502,True,31
2026-09-01,811.9652148878139,True,31
2026-10-01,812.4868038286648,True,31
2026-11-01,812.9040749813456,True,31
2026-12-01,813.2378919034902,True,31
2027-01-01,813.5049454412059,True,31
2025-03-01,2751.83359798,False,32
2025-04-01,3788.3605129900006,False,32
2025-05-01,3788.3605129900006,False,32
2025-06-01,1131.72589199,False,32
2025-07-01,1325.43995035,False,32
2025-08-01,1510.32465166,False,32
2025-09-01,1905.25682272,False,32
2025-10-01,1665.79329068,False,32
2025-11-01,1398.50671841,False,32
2025-12-01,1356.51569744,False,32
2026-01-01,1354.15431974,False,32
2026-02-01,1307.724515652359,True,32
2026-03-01,1274.629060266113,True,32
2026-04-01,1248.1526959571158,True,32
2026-05-01,1226.9716045099183,True,32
2026-06-01,1210.0267313521604,True,32
2026-07-01,1196.4708328259537,True,32
2026-08-01,1185.6261140049887,True,32
2026-09-01,1176.9503389482165,True,32
2026-10-01,1170.0097189027988,True,32
2026-11-01,1164.4572228664647,True,32
2026-12-01,1160.0152260373973,True,32
2027-01-01,1156.4616285741433,True,32
2025-03-01,1161725.55298243,False,33
2025-04-01,1160361.35322209,False,33
2025-05-01,1201996.60665186,False,33
2025-06-01,1159213.54213243,False,33
2025-07-01,1210475.48747149,False,33
2025-08-01,1185858.53088274,False,33
2025-09-01,1162702.94202488,False,33
2025-10-01,1226910.42361099,False,33
2025-11-01,1199608.5865963,False,33
2025-12-01,1164753.86670212,False,33
2026-01-01,1174131.97466129,False,33
2026-02-01,1168325.957237004,True,33
2026-03-01,1163401.3956808012,True,33
2026-04-01,1159461.746435839,True,33
2026-05-01,1156310.027039869,True,33
2026-06-01,1153788.6515230932,True,33
2026-07-01,1151771.5511096725,True,33
2026-08-01,1150157.870778936,True,33
2026-09-01,1148866.9265143469,True,33
2026-10-01,1147834.1711026754,True,33
2026-11-01,1147007.9667733384,True,33
2026-12-01,1146347.0033098685,True,33
2027-01-01,1145818.232539093,True,33
2025-03-01,5002.40125181,False,34
2025-04-01,4947.98198512,False,34
2025-05-01,5059.86196931,False,34
2025-06-01,5011.98325236,False,34
2025-07-01,5239.3071503,False,34
2025-08-01,5289.82603445,False,34
2025-09-01,5354.71251438,False,34
2025-10-01,5421.14259999,False,34
2025-11-01,5169.09545336,False,34
2025-12-01,5171.9181931,False,34
2026-01-01,5253.32743568,False,34
2026-02-01,5203.390776951966,True,34
2026-03-01,5192.648469696522,True,34
2026-04-01,5184.054623892166,True,34
2026-05-01,5177.179547248682,True,34
2026-06-01,5171.679485933895,True,34
2026-07-01,5167.279436882065,True,34
2026-08-01,5163.7593976406015,True,34
2026-09-01,5160.94336624743,True,34
2026-10-01,5158.6905411328935,True,34
2026-11-01,5156.888281041263,True,34
2026-12-01,5155.44647296796,True,34
2027-01-01,5154.293026509317,True,34
2025-03-01,145507.49658215,False,36
2025-04-01,145542.32379288,False,36
2025-05-01,161904.29686213,False,36
2025-06-01,150668.16285177,False,36
